deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,pilot_abomasnow,benchmark,0.5,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a2_big_basic_31_energy,agent_decks,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,a4_basic_water_33_energy,agent_decks,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,real_iono,agent_decks,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,top_mined_alakazam,agent_decks,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,000_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,001_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,002_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,003_lucario__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,004_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,008_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,009_lucario__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,010_lucario__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,011_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,012_lucario__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,013_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,014_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,015_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,016_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,018_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,019_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,020_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,021_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,022_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,023_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,024_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,025_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,026_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,027_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,028_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,029_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,030_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,031_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,032_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,033_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,034_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,035_lucario__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,036_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,037_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,038_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,039_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,040_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,041_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,042_lucario__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,044_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,045_bellibolt__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,046_lucario__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,047_unknown__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,048_unknown__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,049_unknown__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,050_alakazam__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,051_unknown__w1.00,mined,1.0,0.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,052_kyogre__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,053_lucario__w1.00,mined,1.0,0.5,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,054_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,055_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,056_unknown__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,057_lucario__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,058_alakazam__w1.00,mined,1.0,1.0,2
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,059_unknown__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_dragapult,benchmark,1.2,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_crustle,benchmark,1.2,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,leader_alakazam_core,benchmark,1.3,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,leader_alakazam_spread,benchmark,1.3,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,leader_trevenant_control,benchmark,1.3,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,leader_trevenant_dunsparce,benchmark,1.3,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_bellibolt,benchmark,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_greninja,benchmark,0.9,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pool_mega_greninja,benchmark,0.9,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a2_kyogre,benchmark,1.1,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a2_big_basic,benchmark,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a3_starmie,benchmark,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,pilot_abomasnow,benchmark,0.5,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a2_big_basic_31_energy,agent_decks,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,a4_basic_water_33_energy,agent_decks,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,real_iono,agent_decks,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,top_mined_alakazam,agent_decks,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,000_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,001_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,002_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,003_lucario__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,004_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,008_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,009_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,010_lucario__w1.00,mined,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,011_alakazam__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,012_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,013_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,014_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,015_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,016_lucario__w1.00,mined,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,018_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,019_unknown__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,020_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,021_alakazam__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,022_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,023_unknown__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,024_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,025_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,026_lucario__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,027_lucario__w1.00,mined,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,028_unknown__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,029_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,030_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,031_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,032_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,033_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,034_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,035_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,036_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,037_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,038_lucario__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,039_alakazam__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,040_alakazam__w1.00,mined,1.0,0.0,1
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,041_alakazam__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,042_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,044_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,045_bellibolt__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,046_lucario__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,047_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,048_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,049_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,050_alakazam__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,051_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,052_kyogre__w1.00,mined,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,053_lucario__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,054_unknown__w1.00,mined,1.0,0.5,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,055_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,056_unknown__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,057_lucario__w1.00,mined,1.0,0.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,058_alakazam__w1.00,mined,1.0,1.0,2
a3_starmie_spread_33_energy,agent_decks\a3_starmie_spread_33_energy.csv,059_unknown__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_dragapult,benchmark,1.2,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_crustle,benchmark,1.2,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_core,benchmark,1.3,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_spread,benchmark,1.3,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_trevenant_control,benchmark,1.3,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,leader_trevenant_dunsparce,benchmark,1.3,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_bellibolt,benchmark,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_greninja,benchmark,0.9,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pool_mega_greninja,benchmark,0.9,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_kyogre,benchmark,1.1,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_big_basic,benchmark,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a3_starmie,benchmark,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,pilot_abomasnow,benchmark,0.5,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a2_big_basic_31_energy,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,a4_basic_water_33_energy,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_iono,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_mega_abomasnow_ex,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,real_mega_lucario_ex,agent_decks,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,top_mined_alakazam,agent_decks,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,top_mined_dragapult_ex,agent_decks,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,000_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,001_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,002_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,003_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,004_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,008_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,009_lucario__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,010_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,011_alakazam__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,012_lucario__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,013_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,014_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,015_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,016_lucario__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,018_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,019_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,020_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,021_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,022_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,023_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,024_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,025_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,026_lucario__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,027_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,028_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,029_alakazam__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,030_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,031_unknown__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,032_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,033_lucario__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,034_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,035_lucario__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,036_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,037_unknown__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,038_lucario__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,039_alakazam__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,040_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,041_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,042_lucario__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,044_unknown__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,045_bellibolt__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,046_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,047_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,048_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,049_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,050_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,051_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,052_kyogre__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,053_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,054_unknown__w1.00,mined,1.0,0.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,055_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,056_unknown__w1.00,mined,1.0,0.5,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,057_lucario__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,058_alakazam__w1.00,mined,1.0,1.0,2
gen19_fast_basic,agent_decks\deck_rl\gen19_fast_basic.csv,059_unknown__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_dragapult,benchmark,1.2,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_crustle,benchmark,1.2,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_alakazam_dudunsparce,benchmark,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_core,benchmark,1.3,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_spread,benchmark,1.3,0.0,2
