deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,047_unknown__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,048_unknown__w1.00,mined,1.0,0.5,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,049_unknown__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,050_alakazam__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,051_unknown__w1.00,mined,1.0,0.5,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,052_kyogre__w1.00,mined,1.0,0.16666666666666666,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,053_lucario__w1.00,mined,1.0,0.3333333333333333,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,054_unknown__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,055_alakazam__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,056_unknown__w1.00,mined,1.0,0.3333333333333333,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,057_lucario__w1.00,mined,1.0,0.6666666666666666,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,058_alakazam__w1.00,mined,1.0,0.8333333333333334,6
a2_kyogre_33_energy,agent_decks\a2_kyogre_33_energy.csv,059_unknown__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_dragapult,benchmark,1.2,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_crustle,benchmark,1.2,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_core,benchmark,1.3,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_spread,benchmark,1.3,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_alt,benchmark,1.2,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_control,benchmark,1.3,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_dunsparce,benchmark,1.3,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_bellibolt,benchmark,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_greninja,benchmark,0.9,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_mega_greninja,benchmark,0.9,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_kyogre,benchmark,1.1,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic,benchmark,1.0,0.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a3_starmie,benchmark,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pilot_abomasnow,benchmark,0.5,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic_31_energy,agent_decks,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a4_basic_water_33_energy,agent_decks,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_dragapult_ex,agent_decks,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_iono,agent_decks,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_lucario_ex,agent_decks,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_alakazam,agent_decks,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,000_alakazam__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,001_lucario__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,002_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,003_lucario__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,004_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,008_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,009_lucario__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,010_lucario__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,011_alakazam__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,012_lucario__w1.00,mined,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,013_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,014_alakazam__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,015_unknown__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,016_lucario__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,018_alakazam__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,019_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,020_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,021_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,022_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,023_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,024_unknown__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,025_unknown__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,026_lucario__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,027_lucario__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,028_unknown__w1.00,mined,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,029_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,030_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,031_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,032_alakazam__w1.00,mined,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,033_lucario__w1.00,mined,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,034_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,035_lucario__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,036_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,037_unknown__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,038_lucario__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,039_alakazam__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,040_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,041_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,042_lucario__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,044_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,045_bellibolt__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,046_lucario__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,047_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,048_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,049_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,050_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,051_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,052_kyogre__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,053_lucario__w1.00,mined,1.0,0.3333333333333333,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,054_unknown__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,055_alakazam__w1.00,mined,1.0,1.0,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,056_unknown__w1.00,mined,1.0,0.8333333333333334,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,057_lucario__w1.00,mined,1.0,0.5,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,058_alakazam__w1.00,mined,1.0,0.6666666666666666,6
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,059_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_dragapult,benchmark,1.2,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_crustle,benchmark,1.2,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_core,benchmark,1.3,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_spread,benchmark,1.3,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_alt,benchmark,1.2,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_trevenant_control,benchmark,1.3,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_trevenant_dunsparce,benchmark,1.3,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_bellibolt,benchmark,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_greninja,benchmark,0.9,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_mega_greninja,benchmark,0.9,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_kyogre,benchmark,1.1,0.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_big_basic,benchmark,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a3_starmie,benchmark,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pilot_abomasnow,benchmark,0.5,0.16666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a4_basic_water_33_energy,agent_decks,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_dragapult_ex,agent_decks,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_iono,agent_decks,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_mega_lucario_ex,agent_decks,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,top_mined_alakazam,agent_decks,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,top_mined_dragapult_ex,agent_decks,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,000_alakazam__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,001_lucario__w1.00,mined,1.0,0.16666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,002_unknown__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,003_lucario__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,004_unknown__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,008_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,009_lucario__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,010_lucario__w1.00,mined,1.0,0.16666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,011_alakazam__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,012_lucario__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,013_alakazam__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,014_alakazam__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,015_unknown__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,016_lucario__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,018_alakazam__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,019_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,020_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,021_alakazam__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,022_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,023_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,024_unknown__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,025_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,026_lucario__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,027_lucario__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,028_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,029_alakazam__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,030_unknown__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,031_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,032_alakazam__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,033_lucario__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,034_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,035_lucario__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,036_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,037_unknown__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,038_lucario__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,039_alakazam__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,040_alakazam__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,041_alakazam__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,042_lucario__w1.00,mined,1.0,0.16666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,044_unknown__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,045_bellibolt__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,046_lucario__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,047_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,048_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,049_unknown__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,050_alakazam__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,051_unknown__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,052_kyogre__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,053_lucario__w1.00,mined,1.0,0.5,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,054_unknown__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,055_alakazam__w1.00,mined,1.0,0.8333333333333334,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,056_unknown__w1.00,mined,1.0,1.0,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,057_lucario__w1.00,mined,1.0,0.3333333333333333,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,058_alakazam__w1.00,mined,1.0,0.6666666666666666,6
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,059_unknown__w1.00,mined,1.0,0.6666666666666666,6
