game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
134,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
134,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,38,,,0,0,1,2,,,MAIN:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:3;COUNT:1
135,current_vs_random,current,random,1,second,win,1,no_active,6,34,4,6,31,41,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:7;COUNT:1
135,current_vs_random,random,current,0,first,loss,1,no_active,6,34,6,4,41,31,4,,0,1,3,4,721,721:3,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:5;YES_NO:1
136,current_vs_random,current,random,0,first,win,0,no_active,5,29,4,6,42,43,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;YES_NO:1
136,current_vs_random,random,current,1,second,loss,0,no_active,5,29,6,4,43,42,3,,0,0,2,4,721,721:2,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:6;CARD:4;COUNT:1
137,current_vs_random,current,random,1,second,win,1,no_active,4,26,5,6,38,45,3,4,1,0,2,3,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;ENERGY:2;COUNT:1
137,current_vs_random,random,current,0,first,loss,1,no_active,4,26,6,5,45,38,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
138,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,32,44,3,3,2,0,2,3,723,723:1,MAIN:11;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:4;YES_NO:1;COUNT:1
138,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,44,32,,,0,1,1,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
139,current_vs_random,current,random,1,second,win,1,no_active,4,22,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:5
139,current_vs_random,random,current,0,first,loss,1,no_active,4,22,6,5,45,33,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
140,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,34,43,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;YES_NO:1;COUNT:1
140,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,43,34,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
141,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,35,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
141,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,45,35,4,,0,1,2,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
142,current_vs_random,current,random,0,first,win,0,no_active,3,13,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3;YES_NO:1;COUNT:1
142,current_vs_random,random,current,1,second,loss,0,no_active,3,13,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
143,current_vs_random,current,random,1,second,win,1,no_active,6,29,5,6,39,44,3,,0,0,3,5,721,721:5,MAIN:10;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6;ENERGY:2
143,current_vs_random,random,current,0,first,loss,1,no_active,6,29,6,5,44,39,4,,0,1,3,4,721,721:3,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1;COUNT:1
144,current_vs_random,current,random,0,first,win,0,no_active,5,32,4,6,39,46,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:9;YES_NO:1;COUNT:1
144,current_vs_random,random,current,1,second,loss,0,no_active,5,32,6,4,46,39,3,,0,0,2,4,721,722:2;721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:6;CARD:4
145,current_vs_random,current,random,1,first,win,1,no_active,5,25,5,6,38,45,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:5;ENERGY:2;COUNT:1
145,current_vs_random,random,current,0,second,loss,1,no_active,5,25,6,5,45,38,3,,0,0,2,4,722,722:3,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
146,current_vs_random,current,random,0,first,win,0,no_active,5,18,5,6,44,45,4,,0,0,3,5,721,721:3,MAIN:8;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2;ENERGY:2;YES_NO:1
146,current_vs_random,random,current,1,second,loss,0,no_active,5,18,6,5,45,44,5,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
147,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
147,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
148,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,41,46,3,,0,0,2,3,721,721:1,MAIN:7;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
148,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,46,41,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
149,current_vs_random,current,random,1,first,win,1,no_active,11,49,3,6,44,40,3,,0,0,6,9,721,721:9,MAIN:17;DISCARD_ENERGY:6;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:6;ENERGY:6
149,current_vs_random,random,current,0,second,loss,1,no_active,11,49,6,3,40,44,3,,0,1,5,8,721,721:7,MAIN:13;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:13;CARD:5;YES_NO:1;COUNT:1
150,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
150,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
151,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,32,46,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;COUNT:1
151,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,32,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
152,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,40,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
152,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,40,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
153,current_vs_random,current,random,1,first,loss,0,no_active,8,29,5,5,45,36,4,,0,0,4,7,721,721:5,MAIN:8;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:8;CARD:2;ENERGY:2
153,current_vs_random,random,current,0,second,win,0,no_active,8,29,5,5,36,45,3,8,1,0,4,7,723,722:6;723:1,MAIN:11;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:4;YES_NO:1;COUNT:1
154,current_vs_random,current,random,0,first,win,0,no_active,7,37,5,6,36,44,4,,0,0,4,7,721,721:5,MAIN:14;TO_HAND:6;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:8;ENERGY:4;YES_NO:1
154,current_vs_random,random,current,1,second,loss,0,no_active,7,37,6,5,44,36,5,,0,2,3,2,721,721:3,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:4
155,current_vs_random,current,random,1,second,win,1,no_active,8,44,3,6,35,43,3,4,5,0,4,5,723,723:5;722:2,MAIN:17;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:8
155,current_vs_random,random,current,0,first,loss,1,no_active,8,44,6,3,43,35,4,,0,0,4,8,722,722:3,MAIN:12;ATTACH_TO:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:6;YES_NO:1
156,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
156,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,35,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:3;CARD:2;COUNT:1
157,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
157,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
158,current_vs_random,current,random,0,first,win,0,no_active,9,43,4,6,40,38,4,3,2,0,5,8,721,721:7,MAIN:14;TO_HAND:4;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:6;ENERGY:4;YES_NO:1
158,current_vs_random,random,current,1,second,loss,0,no_active,9,43,6,4,38,40,5,,0,1,4,6,722,722:3,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:12;CARD:5;COUNT:1
159,current_vs_random,current,random,1,second,win,1,no_active,4,22,5,6,36,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;COUNT:1
159,current_vs_random,random,current,0,first,loss,1,no_active,4,22,6,5,43,36,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:5;CARD:2;YES_NO:1
160,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,44,43,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2;YES_NO:1
160,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,43,44,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;COUNT:1
161,current_vs_random,current,random,1,second,win,1,no_active,4,20,5,6,40,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
161,current_vs_random,random,current,0,first,loss,1,no_active,4,20,6,5,45,40,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2;YES_NO:1
162,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
162,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,46,37,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
163,current_vs_random,current,random,1,first,win,1,no_active,5,25,5,6,41,45,4,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;ENERGY:2;COUNT:1
163,current_vs_random,random,current,0,second,loss,1,no_active,5,25,6,5,45,41,5,,0,1,2,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3;YES_NO:1
164,current_vs_random,current,random,0,first,win,0,no_active,5,29,4,6,40,45,3,3,4,0,3,4,723,723:3,MAIN:13;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:8;YES_NO:1
164,current_vs_random,random,current,1,second,loss,0,no_active,5,29,6,4,45,40,3,,0,0,2,4,721,721:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:2
165,current_vs_random,current,random,1,first,win,1,no_active,9,44,4,6,36,43,4,9,1,0,5,8,721,721:7,MAIN:20;TO_HAND:7;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1,MAIN:21;CARD:7;ENERGY:4
165,current_vs_random,random,current,0,second,loss,1,no_active,9,44,6,4,43,36,3,,0,1,4,6,722,721:6;722:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
166,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
166,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,37,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
167,current_vs_random,current,random,1,second,loss,0,no_active,15,60,6,2,43,27,3,,0,0,7,14,721,722:8;721:5,MAIN:18;ATTACH_TO:3;ATTACH_FROM:3;TO_ACTIVE:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:18;CARD:11;ENERGY:2;COUNT:1
167,current_vs_random,random,current,0,first,win,0,no_active,15,60,2,6,27,43,4,7,2,4,8,6,723,723:7;722:2,MAIN:19;TO_HAND:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:20;CARD:8;YES_NO:1
168,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;YES_NO:1
168,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
169,current_vs_random,current,random,1,first,win,1,no_active,9,46,2,5,30,37,4,3,2,0,5,8,723,721:6;723:1,MAIN:17;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:9;ENERGY:2;COUNT:1
169,current_vs_random,random,current,0,second,loss,1,no_active,9,46,5,2,37,30,5,4,2,0,4,7,723,721:2;723:2,MAIN:11;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:5;YES_NO:1
170,current_vs_random,current,random,0,first,win,0,no_active,5,26,5,6,37,45,4,5,1,0,3,5,721,721:3,MAIN:13;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:3;ENERGY:2;YES_NO:1
170,current_vs_random,random,current,1,second,loss,0,no_active,5,26,6,5,45,37,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
171,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,43,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
171,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,45,43,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
172,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,44,45,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2;YES_NO:1
172,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,45,44,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
173,current_vs_random,current,random,1,second,win,1,no_active,4,14,5,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;COUNT:1
173,current_vs_random,random,current,0,first,loss,1,no_active,4,14,6,5,45,37,,,0,2,2,0,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
174,current_vs_random,current,random,0,first,win,0,no_active,3,13,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
174,current_vs_random,random,current,1,second,loss,0,no_active,3,13,6,5,46,44,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
175,current_vs_random,current,random,1,first,win,1,no_active,15,67,3,6,37,43,4,3,4,0,8,13,721,721:13,MAIN:25;TO_HAND:7;DISCARD_ENERGY:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:26;CARD:8;ENERGY:6;COUNT:1
175,current_vs_random,random,current,0,second,loss,1,no_active,15,67,6,3,43,37,9,,0,1,7,12,721,722:4;721:1,MAIN:18;DISCARD_ENERGY:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SWITCH:1;TO_HAND:1,MAIN:18;CARD:5;ENERGY:3;YES_NO:1
176,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,39,45,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
176,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,45,39,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:3;CARD:2;COUNT:1
177,current_vs_random,current,random,1,first,win,1,no_active,3,22,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;COUNT:1
177,current_vs_random,random,current,0,second,loss,1,no_active,3,22,6,5,46,42,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1
178,current_vs_random,current,random,0,first,win,0,no_active,5,27,4,6,34,45,3,3,3,0,3,4,723,723:3,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
178,current_vs_random,random,current,1,second,loss,0,no_active,5,27,6,4,45,34,3,,0,0,2,4,721,721:2,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:6;CARD:4
179,current_vs_random,current,random,1,second,loss,0,no_active,5,26,6,5,43,38,3,,0,0,2,4,721,721:4,MAIN:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:3;ENERGY:2;COUNT:1
179,current_vs_random,random,current,0,first,win,0,no_active,5,26,5,6,38,43,5,3,3,0,3,5,723,723:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:11;CARD:4;YES_NO:1
180,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
180,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,38,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
181,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,36,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
181,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,44,36,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
182,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,32,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1;COUNT:1
182,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,46,32,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
183,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,36,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
183,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,45,36,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
184,current_vs_random,current,random,0,first,win,0,no_active,3,13,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2;YES_NO:1
184,current_vs_random,random,current,1,second,loss,0,no_active,3,13,6,5,46,36,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
