game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
72,current_vs_random,current,random,0,first,win,0,no_active,7,34,5,6,35,44,4,3,2,0,4,7,721,721:5,MAIN:18;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:7;ENERGY:2;YES_NO:1
72,current_vs_random,random,current,1,second,loss,0,no_active,7,34,6,5,44,35,3,,0,1,3,4,721,721:5,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
73,current_vs_random,current,random,1,first,loss,0,prize,12,53,6,0,26,23,4,5,4,0,6,12,723,721:4;723:2,MAIN:21;TO_HAND:2;DISCARD_ENERGY:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1,MAIN:21;CARD:5;ENERGY:2
73,current_vs_random,random,current,0,second,win,0,prize,12,53,0,6,23,26,6,4,2,2,6,7,723,723:7,MAIN:16;TO_HAND:6;ATTACH_TO:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:8;YES_NO:1
74,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
74,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,46,36,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,CARD:1;COUNT:1;MAIN:1
75,current_vs_random,current,random,1,first,win,1,no_active,9,36,4,6,42,40,4,,0,0,5,8,721,721:7,MAIN:12;TO_HAND:5;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:5;ENERGY:4
75,current_vs_random,random,current,0,second,loss,1,no_active,9,36,6,4,40,42,7,,0,2,4,4,722,721:2;722:1,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:9;CARD:4;YES_NO:1;COUNT:1
76,current_vs_random,current,random,0,first,win,0,no_active,5,24,5,6,40,45,4,5,1,0,3,5,721,721:3,MAIN:11;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5;ENERGY:2;YES_NO:1
76,current_vs_random,random,current,1,second,loss,0,no_active,5,24,6,5,45,40,5,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
77,current_vs_random,current,random,1,second,win,1,no_active,6,27,4,6,37,39,3,4,2,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4
77,current_vs_random,random,current,0,first,loss,1,no_active,6,27,6,4,39,37,4,,0,0,3,6,721,721:2,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:9;CARD:2;YES_NO:1;COUNT:1
78,current_vs_random,current,random,0,first,win,0,no_active,5,33,4,6,32,45,3,3,3,0,3,4,723,723:3,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:6;YES_NO:1;COUNT:1
78,current_vs_random,random,current,1,second,loss,0,no_active,5,33,6,4,45,32,5,,0,0,2,4,721,721:1,MAIN:7;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:7;CARD:5
79,current_vs_random,current,random,1,second,win,1,no_active,6,25,5,6,43,41,3,,0,0,3,5,722,722:5,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:4
79,current_vs_random,random,current,0,first,loss,1,no_active,6,25,6,5,41,43,4,,0,0,3,6,722,722:3,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;ATTACH_TO:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
80,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,41,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
80,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,46,41,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
81,current_vs_random,current,random,1,second,win,1,no_active,6,20,5,6,44,44,3,,0,0,3,5,721,721:5,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2;ENERGY:2
81,current_vs_random,random,current,0,first,loss,1,no_active,6,20,6,5,44,44,,,0,0,3,6,,,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1
82,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
82,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,44,35,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
83,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,40,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;COUNT:1
83,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,45,40,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
84,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
84,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
85,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,42,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
85,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,45,42,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
86,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
86,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,46,44,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;COUNT:1
87,current_vs_random,current,random,1,second,win,1,no_active,6,28,4,6,40,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5
87,current_vs_random,random,current,0,first,loss,1,no_active,6,28,6,4,44,40,4,,0,0,3,6,721,721:2,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:8;CARD:3;YES_NO:1
88,current_vs_random,current,random,0,first,win,0,no_active,7,37,4,6,40,44,3,,0,0,4,6,721,721:5,MAIN:11;DISCARD_ENERGY:6;ATTACH_TO:3;ATTACH_FROM:3;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:9;ENERGY:6;YES_NO:1
88,current_vs_random,random,current,1,second,loss,0,no_active,7,37,6,4,44,40,3,,0,1,3,4,721,721:4,MAIN:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:7;CARD:2;COUNT:1
89,current_vs_random,current,random,1,first,win,1,no_active,9,49,4,6,35,43,4,3,4,0,5,8,721,721:7,MAIN:22;TO_HAND:6;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:23;CARD:8;ENERGY:4;COUNT:1
89,current_vs_random,random,current,0,second,loss,1,no_active,9,49,6,4,43,35,3,,0,0,4,8,722,722:5,MAIN:10;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:10;CARD:3;YES_NO:1
90,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
90,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,44,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3
91,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,37,42,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;COUNT:1
91,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,42,37,3,,0,0,1,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
92,current_vs_random,current,random,0,first,win,0,no_active,5,21,4,6,37,45,3,3,2,0,3,4,723,723:3,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
92,current_vs_random,random,current,1,second,loss,0,no_active,5,21,6,4,45,37,5,,0,1,2,2,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:5;CARD:3
93,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
93,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,43,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
94,current_vs_random,current,random,0,first,win,0,no_active,5,25,5,6,39,45,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:3;ENERGY:2;YES_NO:1;COUNT:1
94,current_vs_random,random,current,1,second,loss,0,no_active,5,25,6,5,45,39,3,,0,0,2,4,722,722:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
95,current_vs_random,current,random,1,first,win,1,no_active,11,47,2,5,40,36,4,3,2,0,6,10,723,721:6;723:3,MAIN:18;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:19;CARD:9;ENERGY:2
95,current_vs_random,random,current,0,second,loss,1,no_active,11,47,5,2,36,40,8,4,2,1,5,7,723,723:2,MAIN:12;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1;TO_ACTIVE:1,MAIN:12;CARD:4;YES_NO:1;COUNT:1
96,current_vs_random,current,random,0,first,win,0,no_active,3,21,5,6,34,44,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
96,current_vs_random,random,current,1,second,loss,0,no_active,3,21,6,5,44,34,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;COUNT:1
97,current_vs_random,current,random,1,second,win,1,no_active,4,23,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;COUNT:1
97,current_vs_random,random,current,0,first,loss,1,no_active,4,23,6,5,45,39,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
98,current_vs_random,current,random,0,first,win,0,no_active,5,21,5,6,43,45,4,,0,0,3,5,721,721:3,MAIN:8;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;ENERGY:2;YES_NO:1
98,current_vs_random,random,current,1,second,loss,0,no_active,5,21,6,5,45,43,,,0,0,2,4,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
99,current_vs_random,current,random,1,second,win,1,no_active,6,33,5,6,42,44,3,,0,0,3,5,721,721:5,MAIN:10;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;ENERGY:2
99,current_vs_random,random,current,0,first,loss,1,no_active,6,33,6,5,44,42,,,0,1,3,4,,,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:8;CARD:5;YES_NO:1
100,current_vs_random,current,random,0,first,win,0,no_active,5,32,5,6,41,40,3,,0,0,3,5,721,721:3,MAIN:10;DISCARD_ENERGY:4;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:7;ENERGY:4;YES_NO:1
100,current_vs_random,random,current,1,second,loss,0,no_active,5,32,6,5,40,41,3,,0,1,2,2,721,721:2,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:3;COUNT:1
101,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
101,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,43,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1;COUNT:1
102,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1;COUNT:1
102,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,43,,,0,0,1,2,,,MAIN:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:3
103,current_vs_random,current,random,1,second,win,1,no_active,6,29,5,6,36,44,3,6,2,0,3,5,723,722:4;723:1,MAIN:13;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7
103,current_vs_random,random,current,0,first,loss,1,no_active,6,29,6,5,44,36,4,,0,1,3,4,721,721:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
104,current_vs_random,current,random,0,first,win,0,no_active,7,35,5,6,38,44,4,5,2,0,4,7,721,721:5,MAIN:14;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:5;ENERGY:2;YES_NO:1
104,current_vs_random,random,current,1,second,loss,0,no_active,7,35,6,5,44,38,5,,0,0,3,6,721,721:4,MAIN:8;TO_HAND:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;ENERGY:2
105,current_vs_random,current,random,1,second,win,1,no_active,10,36,5,5,43,42,3,,0,0,5,9,721,722:6;721:3,MAIN:12;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;ENERGY:2;COUNT:1
105,current_vs_random,random,current,0,first,loss,1,no_active,10,36,5,5,42,43,7,,0,2,5,5,721,721:2,MAIN:9;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:9;CARD:3;ENERGY:2;YES_NO:1
106,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,38,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
106,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,44,38,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
107,current_vs_random,current,random,1,first,win,1,no_active,3,13,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
107,current_vs_random,random,current,0,second,loss,1,no_active,3,13,6,5,46,35,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
108,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
108,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3
109,current_vs_random,current,random,1,second,win,1,prize,12,51,0,6,34,27,3,4,2,0,6,8,723,723:9;722:2,MAIN:17;TO_HAND:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:9
109,current_vs_random,random,current,0,first,loss,1,prize,12,51,6,0,27,34,12,9,2,1,6,10,723,723:1,MAIN:18;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:18;CARD:6;YES_NO:1
110,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
110,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,44,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
111,current_vs_random,current,random,1,second,win,1,no_active,4,16,5,6,44,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
111,current_vs_random,random,current,0,first,loss,1,no_active,4,16,6,5,45,44,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
112,current_vs_random,current,random,0,first,win,0,no_active,9,36,4,6,43,43,4,,0,0,5,8,721,721:7,MAIN:12;TO_HAND:4;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4;ENERGY:4;YES_NO:1
112,current_vs_random,random,current,1,second,loss,0,no_active,9,36,6,4,43,43,3,,0,1,4,6,721,721:4,MAIN:10;ATTACH_TO:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:10;CARD:4;COUNT:1
113,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
113,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,45,38,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:5;CARD:3;YES_NO:1
114,current_vs_random,current,random,0,first,win,0,no_active,3,17,5,6,44,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
114,current_vs_random,random,current,1,second,loss,0,no_active,3,17,6,5,43,44,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
115,current_vs_random,current,random,1,first,win,1,no_active,5,24,4,6,41,45,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
115,current_vs_random,random,current,0,second,loss,1,no_active,5,24,6,4,45,41,3,,0,1,2,2,722,722:2,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:4;CARD:3;YES_NO:1
116,current_vs_random,current,random,0,first,win,0,no_active,5,29,5,6,35,44,4,5,2,0,3,5,723,722:2;723:1,MAIN:15;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:6;YES_NO:1
116,current_vs_random,random,current,1,second,loss,0,no_active,5,29,6,5,44,35,,,0,2,2,0,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3;COUNT:1
117,current_vs_random,current,random,1,second,win,1,no_active,8,37,3,6,31,44,3,4,2,0,4,5,723,723:5;722:2,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6;COUNT:1
117,current_vs_random,random,current,0,first,loss,1,no_active,8,37,6,3,44,31,6,,0,0,4,8,721,721:2,MAIN:12;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:12;CARD:5;YES_NO:1
118,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,44,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
118,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
119,current_vs_random,current,random,1,second,win,1,no_active,14,57,2,5,32,39,3,10,2,0,7,12,723,721:8;723:3,MAIN:21;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:22;CARD:10;ENERGY:4;COUNT:1
119,current_vs_random,random,current,0,first,loss,1,no_active,14,57,5,2,39,32,6,7,2,1,7,11,723,721:2;723:2,MAIN:16;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:16;CARD:4;YES_NO:1
0,safety_vs_current,safety,current,0,second,loss,1,no_active,5,34,6,4,40,33,3,,0,0,2,4,721,722:2;721:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:7;MAIN:7;YES_NO:1;COUNT:1
0,safety_vs_current,current,safety,1,first,win,1,no_active,5,34,4,6,33,40,3,3,3,0,3,4,723,723:3,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6
1,safety_vs_current,safety,current,1,second,loss,0,no_active,9,54,6,1,41,36,3,6,2,0,4,8,723,722:2;721:2;723:1,MAIN:12;ATTACH_TO:2;ATTACH_FROM:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:12;CARD:9
1,safety_vs_current,current,safety,0,first,win,0,no_active,9,54,1,6,36,41,3,3,6,0,5,7,723,723:7,MAIN:19;TO_HAND:7;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:20;CARD:12;YES_NO:1;COUNT:1
